phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,canal_forg,2,2666,1,none,839,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,outdoor_court_mem,2,1615,1,none,831,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,highway_mem,2,1292,1,none,828,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,japanese_shrine_forg,1,1030,1,japanese shrine,2819,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,factory_forg,1,1883,2,none,777,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,ice_forg,2,2342,1,none,752,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,arch_mem,2,1334,1,none,744,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,alleyway_forg,2,1055,1,none,945,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,factory_mem,2,1423,1,none,736,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,patio_mem,1,1329,1,patio,1118,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,football_stadium_forg,1,1622,2,none,745,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,runway_mem,1,1138,1,runway,1096,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,highway_forg,1,1247,1,highway,1288,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,building_columns_forg,2,3182,1,building arches,3604,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,baseball_field_mem,1,1394,1,baseball stadium,2451,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,place_of_worship_mem,1,1174,1,place of worship,2368,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,smokestacks_forg,1,1532,1,smokestacks,2130,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,tracks_mem,2,2583,2,tracks,1290,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,bathroom_mem,2,1835,1,none,1035,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,ocean_forg,2,934,1,none,713,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,deli_forg,1,1341,1,deli,1409,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,alleyway_mem,1,1389,1,alley,1693,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,theater_mem,2,1482,1,none,1518,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,river_bridge_mem,2,1830,1,none,943,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,brick_building_mem,1,967,1,brickbuilding,3388,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,restaurant_mem,2,1544,1,none,656,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,tracks_forg,1,1876,1,tracks,1246,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,stream_mem,1,1262,1,stream,1245,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,stone_circle_forg,2,2140,2,i forget,9027,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,fountain_forg,1,973,1,fountain,1067,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,brick_building_forg,2,2013,1,none,699,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,ranch_forg,2,1901,1,none,748,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,stream_forg,2,1023,1,none,824,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,smokestacks_mem,2,858,1,none,790,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,car_dealership_mem,2,773,1,none,717,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,train_bridge_mem,2,878,1,none,757,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,river_bridge_forg,1,2679,1,bridge,1965,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,bedroom_forg,1,1366,1,bedroom,1194,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,place_of_worship_forg,2,1390,1,none,579,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,canal_mem,1,1469,2,ne,264,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,baseball_field_forg,2,918,1,none,889,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,train_bridge_forg,1,2082,1,i forget,3788,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,city_street_mem,1,1469,1,city street,2075,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,arch_forg,1,3004,1,i forget,5174,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,roundabout_mem,2,1789,1,none,624,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,flood_forg,2,1021,1,none,872,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,japanese_shrine_mem,2,1016,1,none,955,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,ice_mem,1,1572,1,glacier,1106,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,sunset_forg,2,1579,1,none,839,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,bathroom_forg,1,1135,1,bathroom,1590,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,glacier_forg,2,1086,1,none,673,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,city_street_forg,2,3397,1,none,472,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,hot_tub_forg,2,1091,1,none,652,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,forest_mem,1,1144,1,forest,1248,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,car_dealership_forg,1,1847,2,none,888,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,roundabout_forg,1,1220,1,roundabout,1250,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,glacier_mem,1,1460,2,none,724,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,mall_forg,1,1344,1,mall,815,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,outdoor_court_forg,1,1222,1,outdoor court,1959,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,flood_mem,1,1133,1,flood,1013,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,restaurant_forg,1,1339,1,restaurant,1598,1,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,building_columns_mem,1,1201,1,arches,1771,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,mem
test,farmland_forg,1,1506,2,none,750,2,372f3b7d-5ef2-41df-8de4-c5548c64e053,forg
test,stone_circle_forg,2,1820,1, none,5626,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,restaurant_mem,2,2851,1,none,6519,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,alleyway_forg,2,1468,1,none,1189,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,smokestacks_mem,2,1352,1,none,1004,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,deli_forg,1,1966,1,deli,1299,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,fountain_mem,2,5214,1,non,840,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,train_bridge_forg,1,2648,2,none,917,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,stone_circle_mem,1,830,1,stonecircle,5121,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,forest_mem,1,1650,1,forest,1153,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,mountain_road_forg,1,1008,2,mountainroad,5469,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,highway_forg,1,4857,2,none,1268,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,ranch_forg,2,1673,1,none,799,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,arch_forg,1,1705,1,hous,9946,3,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,bathroom_forg,1,2444,1,bathroom,2268,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,outdoor_court_mem,2,1474,1,none,1069,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,stream_forg,2,1657,1,none,2427,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,car_dealership_mem,2,1257,1,none,1383,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,canal_forg,2,1488,1,none,1295,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,cavern_mem,1,1716,1,tavern,6363,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,theater_forg,1,2353,1,courtroom,4546,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,building_columns_mem,1,1395,1,buildingcolumn,4732,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,ocean_forg,2,1185,1,nonw,1093,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,mountain_road_mem,2,1628,1,none,1034,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,glacier_mem,1,1347,1,glacier,1884,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,ice_mem,1,1867,1,ice,978,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,arch_mem,2,1023,1,none,1207,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,ranch_mem,1,2293,1,,10000,3,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,farmland_forg,1,2069,2,none,1126,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,ice_forg,2,924,1,none,1004,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,place_of_worship_mem,1,2600,1,worshiproom,8096,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,fountain_forg,1,1064,2,none,851,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,cavern_forg,2,1695,1,none,789,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,hot_tub_mem,1,1681,1,hotbath,4310,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,river_bridge_mem,2,1557,1,none,874,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,glacier_forg,2,1683,1,none,683,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,brick_building_forg,2,1043,1,none,707,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,mall_mem,2,1416,1,none,641,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,brick_building_mem,1,1541,1,brickbuilding,5217,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,roundabout_forg,1,989,2,none,2381,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,factory_mem,2,1138,1,none,761,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,football_stadium_forg,1,1261,1,footballstadium,7702,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,river_bridge_forg,1,2303,1,riverbridge,3638,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,factory_forg,1,1912,1,actory,1040,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,restaurant_forg,1,1333,1,restaurant,5255,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,flood_mem,1,1604,1,flood,1603,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,sunset_forg,2,2139,1,none,2768,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,highway_mem,2,2670,1,none,945,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,baseball_field_forg,2,3249,1,none,1703,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,forest_forg,2,1398,1,none,1753,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,roundabout_mem,2,2579,1,none,1424,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,tracks_mem,2,1448,1,none,1143,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,bathroom_mem,2,1661,1,none,918,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,mall_forg,1,1509,1,mall,947,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,football_stadium_mem,2,1708,1,none,1651,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,theater_mem,2,1356,1,none,1030,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,city_street_forg,2,1227,1,none,927,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,building_columns_forg,2,988,1,none,783,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,deli_mem,2,949,1,none,714,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,place_of_worship_forg,2,1013,1,none,968,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,farmland_mem,2,741,1,none,985,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,japanese_shrine_mem,2,729,1,none,957,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,bedroom_mem,2,1023,1,none,812,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,patio_forg,2,1066,1,none,2725,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,house_forg,2,1325,1,none,854,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,runway_forg,2,1392,1,none,699,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,patio_mem,1,1334,1,patio,1411,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,outdoor_court_forg,1,2035,1,plaza,7395,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,flood_forg,2,880,1,none,1368,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,tracks_forg,1,1533,1,track,841,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,train_bridge_mem,2,2375,1,none,2045,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,bedroom_forg,1,1366,2,none,1127,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,hot_tub_forg,2,8000,3,none,5084,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,stream_mem,1,2800,1,stream,1764,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,city_street_mem,1,1853,1,citystreet,3692,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,alleyway_mem,1,1196,1,alleyway,1785,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,canal_mem,1,1913,1,canal,802,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,runway_mem,1,1050,1,airport,6292,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,car_dealership_forg,1,1060,1,cardealership,2767,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,house_mem,1,1365,1,house,2067,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,smokestacks_forg,1,1220,1,,2543,2,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,baseball_field_mem,1,1078,1,baseball,4974,2,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,ocean_mem,1,1114,1,ocean,4222,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,japanese_shrine_forg,1,1835,1,japanese shrine,4474,1,f6bf201b-5799-4945-bd6d-1108f4155622,forg
test,sunset_mem,1,1064,1,sunset,1013,1,f6bf201b-5799-4945-bd6d-1108f4155622,mem
test,patio_mem,1,5342,1,balcony,4215,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,canal_forg,2,2065,1,none,1569,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,car_dealership_forg,1,2121,1,car dealership,4058,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,ranch_forg,2,1657,1,none,2065,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,highway_forg,1,2441,1,highway,1358,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,ocean_forg,2,1741,1,none,925,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,car_dealership_mem,2,2167,1,none,1152,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,alleyway_forg,2,2334,1,none,914,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,brick_building_forg,2,8000,3,none,3346,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,football_stadium_forg,1,1712,1,football staiumn,6526,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,mountain_road_mem,2,2450,1,none,845,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,mountain_road_forg,1,1815,1,moutain road,5473,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,runway_forg,2,1968,1,none,1040,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,stone_circle_forg,2,1402,1,none,854,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,train_bridge_forg,1,2144,1,railroad tracks,3149,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,roundabout_mem,2,1405,1,none,819,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,cavern_forg,2,1301,1,none,764,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,forest_forg,2,1451,1,none,757,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,building_columns_forg,2,1386,1,none,844,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,roundabout_forg,1,2353,1,roundabout,3661,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,ice_forg,2,1539,1,none,837,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,arch_mem,2,1218,1,none,737,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,baseball_field_forg,2,1230,1,none,739,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,theater_mem,2,1157,1,none,785,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,sunset_mem,1,1497,1,sunset,1621,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,house_forg,2,1166,1,none,738,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,hot_tub_forg,2,1164,1,none,760,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,deli_forg,1,2298,1,resturant,6351,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,fountain_forg,1,1976,1,fountain,1687,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,river_bridge_mem,2,1430,1,none,768,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,flood_forg,2,1121,1,none,815,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,bathroom_mem,2,1738,1,none,758,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,place_of_worship_forg,2,1298,1,none,718,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,patio_forg,2,1261,1,none,696,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,bedroom_mem,2,1098,1,none,745,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,stream_forg,2,1142,1,none,691,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,sunset_forg,2,2783,1,none,809,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,glacier_forg,2,1368,2,none,1343,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,ranch_mem,1,2369,1,farm,6273,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,highway_mem,2,1270,1,none,762,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,tracks_forg,1,2454,1,tracks,1381,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,stream_mem,1,1490,1,tream,835,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,farmland_forg,1,2564,2,none,706,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,river_bridge_forg,1,2308,1,bridge stream,3713,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,theater_forg,1,3301,1,church,7840,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,tracks_mem,2,2013,1,none,862,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,smokestacks_mem,2,2271,1,none,929,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,outdoor_court_mem,2,1233,1,none,803,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,mall_mem,2,1413,1,none,768,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,baseball_field_mem,1,1596,1,baseball ,2075,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,ocean_mem,1,1398,1,ocean,2874,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,stone_circle_mem,1,2078,1,circle rock,7399,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,city_street_forg,2,1453,1,none,701,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,runway_mem,1,1568,1,runway,992,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,deli_mem,2,1328,1,none,778,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,outdoor_court_forg,1,2976,1,courtyard,3619,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,mall_forg,1,2348,1,mall,815,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,factory_mem,2,1506,1,none,761,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,football_stadium_mem,2,1665,1,none,832,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,bathroom_forg,1,1556,1,bathroom,1283,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,restaurant_forg,1,2696,1,resturant,1984,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,fountain_mem,2,1151,1,none,863,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,farmland_mem,2,1055,1,none,815,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,brick_building_mem,1,2122,1,thearter,3162,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,canal_mem,1,2305,1,river,3604,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,bedroom_forg,1,2016,1,bedroom,1531,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,glacier_mem,1,1831,1,glacier,2393,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,smokestacks_forg,1,1344,2,none,799,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,arch_forg,1,1861,1,balcony,2981,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,place_of_worship_mem,1,1952,1,house of worhsip,6641,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,city_street_mem,1,2762,1,streets,1448,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,alleyway_mem,1,2520,1,alley,935,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,cavern_mem,1,1525,1,canval,1677,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,factory_forg,1,1521,2,none,781,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,japanese_shrine_forg,1,1610,1,japansse ,4398,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,forg
test,building_columns_mem,1,2223,1,building ,4451,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,forest_mem,1,1276,1,forest,983,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,flood_mem,1,1282,1,flood,2639,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,restaurant_mem,2,1402,1,none,2039,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,ice_mem,1,2554,1,ice,764,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,house_mem,1,1378,1,home,1733,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,japanese_shrine_mem,2,1251,1,none,737,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,train_bridge_mem,2,1284,1,none,735,1,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,hot_tub_mem,1,1463,1,hotun,3187,2,2861c6fd-cc9d-4af1-8548-646e360d9f27,mem
test,smokestacks_mem,2,2344,1,none,4208,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,brick_building_mem,1,1798,1,brick building,5664,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,place_of_worship_forg,2,1264,1,none,1375,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,baseball_field_mem,1,1673,1,baseball field,6616,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,theater_forg,1,1444,1,place of worship,3477,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,stream_forg,2,1649,1,none,4811,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,canal_forg,2,1664,1,none,1504,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,hot_tub_forg,2,1302,1,none,1105,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,mountain_road_mem,2,2927,2,none,4151,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,glacier_mem,1,1414,1,glacier,2958,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,house_forg,2,1570,1,none,1230,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,patio_forg,2,2387,1,none,1008,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,sunset_forg,2,1400,1,none,952,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,smokestacks_forg,1,1236,1,cilos,2910,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,football_stadium_forg,1,1464,1,football field,4563,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,highway_forg,1,1491,1,highway,1702,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,building_columns_forg,2,1335,1,none,1159,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,arch_forg,1,1152,2,none,1162,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,farmland_mem,2,1219,1,none,918,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,bedroom_forg,1,1043,1,bedroom,1837,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,factory_forg,1,2809,2,none,844,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,fountain_mem,2,1165,1,none,842,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,highway_mem,2,2183,1,none,841,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,farmland_forg,1,1198,1,farmland,1764,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,alleyway_mem,1,8000,3,alley,5758,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,ocean_mem,1,1386,2,none,808,2,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,football_stadium_mem,2,3046,1,none,928,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
test,japanese_shrine_forg,1,1838,1,Japanese shrine,4401,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,river_bridge_forg,1,1055,1,bridge,5280,2,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,ocean_forg,2,1276,1,none,899,1,fdfdc676-b433-4362-ac25-f6b5c9722359,forg
test,deli_mem,2,1475,1,none,1180,1,fdfdc676-b433-4362-ac25-f6b5c9722359,mem
